race_key,race_date,venue,win_pattern,air_temp,wind_speed,wave_height,water_temp,weather_txt,wind_dir_deg,lane1_racer_id,lane1_exh_time,lane1_st,lane1_course,lane1_fs_flag,lane1_rank,lane2_racer_id,lane2_exh_time,lane2_st,lane2_course,lane2_fs_flag,lane2_rank,lane3_racer_id,lane3_exh_time,lane3_st,lane3_course,lane3_fs_flag,lane3_rank,lane4_racer_id,lane4_exh_time,lane4_st,lane4_course,lane4_fs_flag,lane4_rank,lane5_racer_id,lane5_exh_time,lane5_st,lane5_course,lane5_fs_flag,lane5_rank,lane6_racer_id,lane6_exh_time,lane6_st,lane6_course,lane6_fs_flag,lane6_rank,lane1_starts,lane1_firsts,lane1_first_rate,lane1_two_rate,lane1_three_rate,lane2_starts,lane2_firsts,lane2_first_rate,lane2_two_rate,lane2_three_rate,lane3_starts,lane3_firsts,lane3_first_rate,lane3_two_rate,lane3_three_rate,lane4_starts,lane4_firsts,lane4_first_rate,lane4_two_rate,lane4_three_rate,lane5_starts,lane5_firsts,lane5_first_rate,lane5_two_rate,lane5_three_rate,lane6_starts,lane6_firsts,lane6_first_rate,lane6_two_rate,lane6_three_rate,first_lane,second_lane,third_lane,trifecta_odds,trifecta_popularity_rank
2025-01-01-01-若 松,2025-01-01,若 松,NIGE,,3.0,0.03,,晴,315.0,5210,6.74,0.11,1,,1,5131.0,6.79,0.22,2.0,,6.0,4204.0,6.67,0.25,3.0,,4.0,3726.0,6.78,0.17,4.0,,3.0,3869.0,6.83,0.24,5.0,,2.0,5358.0,6.79,0.28,6.0,,5.0,6,3,0.5,0.6666666666666666,1.0,13.0,0.0,0.0,0.23076923076923078,0.38461538461538464,13.0,0.0,0.0,0.23076923076923078,0.3076923076923077,25.0,2.0,0.08,0.2,0.4,9.0,1.0,0.1111111111111111,0.2222222222222222,0.4444444444444444,17.0,0.0,0.0,0.058823529411764705,0.058823529411764705,1,5,4,25.2,10.0
2025-01-01-02-若 松,2025-01-01,若 松,NIGE,,2.0,0.02,,晴,0.0,5148,6.84,0.14,1,,1,4942.0,6.77,0.15,2.0,,4.0,4545.0,6.77,0.12,3.0,,2.0,3566.0,6.94,0.16,4.0,,5.0,4487.0,6.88,0.13,5.0,,6.0,4234.0,6.94,0.13,6.0,,3.0,8,1,0.125,0.375,0.5,7.0,1.0,0.14285714285714285,0.2857142857142857,0.2857142857142857,16.0,3.0,0.1875,0.6875,0.8125,17.0,0.0,0.0,0.11764705882352941,0.35294117647058826,16.0,1.0,0.0625,0.1875,0.3125,12.0,0.0,0.0,0.08333333333333333,0.16666666666666666,1,3,6,84.8,28.0
2025-01-01-03-若 松,2025-01-01,若 松,NUKI,,1.0,0.01,,晴,0.0,4393,6.85,0.14,1,,4,4549.0,6.78,0.23,2.0,,3.0,5277.0,6.82,0.21,3.0,,6.0,3662.0,6.86,0.1,4.0,,2.0,4296.0,6.86,0.13,5.0,,5.0,5032.0,6.82,0.13,6.0,,1.0,7,2,0.2857142857142857,0.5714285714285714,0.5714285714285714,20.0,2.0,0.1,0.3,0.55,8.0,1.0,0.125,0.125,0.375,25.0,2.0,0.08,0.36,0.48,12.0,3.0,0.25,0.4166666666666667,0.5,3.0,1.0,0.3333333333333333,0.3333333333333333,0.6666666666666666,6,4,2,1517.3,110.0
2025-01-01-04-若 松,2025-01-01,若 松,MAKURI,,2.0,0.02,,晴,315.0,4232,6.86,0.17,1,,4,4034.0,6.86,0.21,2.0,,3.0,5198.0,6.8,0.17,3.0,,5.0,4351.0,6.77,0.22,4.0,,2.0,4504.0,6.75,0.11,5.0,,1.0,5370.0,6.81,0.41,6.0,,6.0,4,0,0.0,0.25,0.25,8.0,0.0,0.0,0.375,0.625,10.0,0.0,0.0,0.2,0.3,15.0,6.0,0.4,0.7333333333333333,0.7333333333333333,20.0,5.0,0.25,0.55,0.8,17.0,0.0,0.0,0.0,0.0,5,4,2,15.4,3.0
2025-01-01-05-若 松,2025-01-01,若 松,NIGE,,1.0,0.01,,晴,0.0,5104,6.81,0.07,1,,1,4413.0,6.82,0.11,2.0,,2.0,5144.0,6.87,-0.01,3.0,True,7.0,4336.0,6.9,0.08,4.0,,3.0,5131.0,6.86,0.12,5.0,,4.0,4789.0,6.92,0.15,6.0,,5.0,41,23,0.5609756097560976,0.7073170731707317,0.7804878048780488,22.0,2.0,0.09090909090909091,0.36363636363636365,0.7272727272727273,12.0,1.0,0.08333333333333333,0.16666666666666666,0.25,24.0,2.0,0.08333333333333333,0.16666666666666666,0.5833333333333334,15.0,0.0,0.0,0.06666666666666667,0.4,12.0,0.0,0.0,0.0,0.0,1,2,4,2.6,1.0
2025-01-01-06-若 松,2025-01-01,若 松,MAKURI,,1.0,0.01,,晴,0.0,4151,6.77,0.21,1,,6,3726.0,6.79,0.23,2.0,,2.0,4023.0,6.85,0.22,3.0,,3.0,5258.0,6.84,0.22,4.0,,5.0,5148.0,6.88,0.22,5.0,,4.0,4288.0,6.8,0.13,6.0,,1.0,8,1,0.125,0.25,0.25,25.0,3.0,0.12,0.36,0.56,6.0,0.0,0.0,0.16666666666666666,0.8333333333333334,12.0,1.0,0.08333333333333333,0.08333333333333333,0.16666666666666666,12.0,0.0,0.0,0.0,0.0,13.0,1.0,0.07692307692307693,0.23076923076923078,0.46153846153846156,6,2,3,78.2,23.0
2025-01-01-07-若 松,2025-01-01,若 松,NIGE,,1.0,0.01,,晴,0.0,4296,6.82,0.09,1,,1,3715.0,6.85,0.07,2.0,,3.0,3898.0,6.8,0.06,3.0,,2.0,5160.0,6.83,0.11,4.0,,4.0,4942.0,6.87,0.11,5.0,,6.0,4180.0,6.86,0.13,6.0,,5.0,28,20,0.7142857142857143,0.75,0.8571428571428571,6.0,1.0,0.16666666666666666,0.5,0.8333333333333334,13.0,3.0,0.23076923076923078,0.5384615384615384,0.7692307692307693,8.0,0.0,0.0,0.25,0.375,10.0,0.0,0.0,0.2,0.6,14.0,0.0,0.0,0.0,0.14285714285714285,1,3,2,4.8,2.0
2025-01-01-08-若 松,2025-01-01,若 松,NIGE,,1.0,0.01,,晴,315.0,5028,6.79,0.21,1,,1,4640.0,6.86,0.23,2.0,,3.0,4402.0,6.79,0.2,3.0,,2.0,4034.0,6.88,0.24,4.0,,4.0,5358.0,6.84,0.19,5.0,,5.0,4487.0,6.84,0.2,6.0,,6.0,34,23,0.6764705882352942,0.8235294117647058,0.8235294117647058,21.0,3.0,0.14285714285714285,0.47619047619047616,0.6190476190476191,12.0,1.0,0.08333333333333333,0.5,0.8333333333333334,11.0,0.0,0.0,0.2727272727272727,0.36363636363636365,3.0,0.0,0.0,0.0,0.3333333333333333,7.0,0.0,0.0,0.0,0.2857142857142857,1,3,2,3.6,1.0
2025-01-01-09-若 松,2025-01-01,若 松,NIGE,,1.0,0.01,,晴,0.0,4314,6.83,0.09,1,,1,5009.0,6.85,0.07,2.0,,5.0,4958.0,6.8,0.11,3.0,,2.0,4204.0,6.73,0.19,5.0,,4.0,5370.0,6.77,0.21,6.0,,6.0,4371.0,6.87,0.14,4.0,,3.0,20,12,0.6,0.9,0.9,11.0,0.0,0.0,0.36363636363636365,0.45454545454545453,28.0,3.0,0.10714285714285714,0.5,0.7857142857142857,17.0,0.0,0.0,0.11764705882352941,0.35294117647058826,17.0,0.0,0.0,0.0,0.0,33.0,8.0,0.24242424242424243,0.36363636363636365,0.6363636363636364,1,3,6,7.2,1.0
2025-01-01-10-若 松,2025-01-01,若 松,NIGE,,1.0,0.01,,晴,0.0,3662,6.88,0.17,1,,1,4336.0,6.9,0.17,2.0,,2.0,5210.0,6.84,0.12,3.0,,3.0,4023.0,6.86,0.13,4.0,,4.0,4232.0,6.85,0.17,5.0,,5.0,4545.0,6.82,0.18,6.0,,6.0,31,19,0.6129032258064516,0.8064516129032258,0.8387096774193549,18.0,2.0,0.1111111111111111,0.5555555555555556,0.7222222222222222,10.0,0.0,0.0,0.2,0.5,5.0,1.0,0.2,0.2,0.2,17.0,0.0,0.0,0.11764705882352941,0.11764705882352941,26.0,1.0,0.038461538461538464,0.23076923076923078,0.6153846153846154,1,2,3,11.0,3.0
