date,jcd,place,title,race_no,closing_time
2025-08-08,20,若松,ＳｋｙＦｉｇｈｔ福岡日総希カップ,1R,15:21
2025-08-08,20,若松,ＳｋｙＦｉｇｈｔ福岡日総希カップ,2R,15:47
2025-08-08,20,若松,ＳｋｙＦｉｇｈｔ福岡日総希カップ,3R,16:10
2025-08-08,20,若松,ＳｋｙＦｉｇｈｔ福岡日総希カップ,4R,16:33
2025-08-08,20,若松,ＳｋｙＦｉｇｈｔ福岡日総希カップ,5R,17:01
2025-08-08,20,若松,ＳｋｙＦｉｇｈｔ福岡日総希カップ,6R,17:28
2025-08-08,20,若松,ＳｋｙＦｉｇｈｔ福岡日総希カップ,7R,17:55
2025-08-08,20,若松,ＳｋｙＦｉｇｈｔ福岡日総希カップ,8R,18:23
2025-08-08,20,若松,ＳｋｙＦｉｇｈｔ福岡日総希カップ,9R,18:54
2025-08-08,20,若松,ＳｋｙＦｉｇｈｔ福岡日総希カップ,10R,19:25
2025-08-08,20,若松,ＳｋｙＦｉｇｈｔ福岡日総希カップ,11R,19:58
2025-08-08,20,若松,ＳｋｙＦｉｇｈｔ福岡日総希カップ,12R,20:30
