date,jcd,place,title,race_no,closing_time
2025-08-16,20,若松,日刊スポーツ杯お盆特選競走,1R,15:20
2025-08-16,20,若松,日刊スポーツ杯お盆特選競走,2R,15:47
2025-08-16,20,若松,日刊スポーツ杯お盆特選競走,3R,16:13
2025-08-16,20,若松,日刊スポーツ杯お盆特選競走,4R,16:41
2025-08-16,20,若松,日刊スポーツ杯お盆特選競走,5R,17:08
2025-08-16,20,若松,日刊スポーツ杯お盆特選競走,6R,17:34
2025-08-16,20,若松,日刊スポーツ杯お盆特選競走,7R,18:02
2025-08-16,20,若松,日刊スポーツ杯お盆特選競走,8R,18:41
2025-08-16,20,若松,日刊スポーツ杯お盆特選競走,9R,19:09
2025-08-16,20,若松,日刊スポーツ杯お盆特選競走,10R,19:39
2025-08-16,20,若松,日刊スポーツ杯お盆特選競走,11R,20:10
2025-08-16,20,若松,日刊スポーツ杯お盆特選競走,12R,20:39
