date,jcd,place,title,race_no,closing_time
2025-08-09,20,若松,ＳｋｙＦｉｇｈｔ福岡日総希カップ,1R,15:20
2025-08-09,20,若松,ＳｋｙＦｉｇｈｔ福岡日総希カップ,2R,15:46
2025-08-09,20,若松,ＳｋｙＦｉｇｈｔ福岡日総希カップ,3R,16:12
2025-08-09,20,若松,ＳｋｙＦｉｇｈｔ福岡日総希カップ,4R,16:43
2025-08-09,20,若松,ＳｋｙＦｉｇｈｔ福岡日総希カップ,5R,17:10
2025-08-09,20,若松,ＳｋｙＦｉｇｈｔ福岡日総希カップ,6R,17:37
2025-08-09,20,若松,ＳｋｙＦｉｇｈｔ福岡日総希カップ,7R,18:04
2025-08-09,20,若松,ＳｋｙＦｉｇｈｔ福岡日総希カップ,8R,18:33
2025-08-09,20,若松,ＳｋｙＦｉｇｈｔ福岡日総希カップ,9R,19:04
2025-08-09,20,若松,ＳｋｙＦｉｇｈｔ福岡日総希カップ,10R,19:36
2025-08-09,20,若松,ＳｋｙＦｉｇｈｔ福岡日総希カップ,11R,20:07
2025-08-09,20,若松,ＳｋｙＦｉｇｈｔ福岡日総希カップ,12R,20:38
