date,jcd,place,title,race_no,closing_time
2025-08-15,20,若松,日刊スポーツ杯お盆特選競走,1R,15:23
2025-08-15,20,若松,日刊スポーツ杯お盆特選競走,2R,15:49
2025-08-15,20,若松,日刊スポーツ杯お盆特選競走,3R,16:15
2025-08-15,20,若松,日刊スポーツ杯お盆特選競走,4R,16:44
2025-08-15,20,若松,日刊スポーツ杯お盆特選競走,5R,17:11
2025-08-15,20,若松,日刊スポーツ杯お盆特選競走,6R,17:36
2025-08-15,20,若松,日刊スポーツ杯お盆特選競走,7R,18:03
2025-08-15,20,若松,日刊スポーツ杯お盆特選競走,8R,18:40
2025-08-15,20,若松,日刊スポーツ杯お盆特選競走,9R,19:11
2025-08-15,20,若松,日刊スポーツ杯お盆特選競走,10R,19:42
2025-08-15,20,若松,日刊スポーツ杯お盆特選競走,11R,20:13
2025-08-15,20,若松,日刊スポーツ杯お盆特選競走,12R,20:41
